iter,mean_reward,mean_ep_len,action_std,r_collision,r_base_contact_penalty,r_stuck,r_u_safe_deviation,r_proximity,r_action_rate,r_infeasibility,error_vel_xy,error_vel_yaw,term_time_out,term_base_contact,term_obstacle_contact,cbf_alpha_mean,cbf_alpha_std,cbf_phi_mean,cbf_phi_std,cbf_a_mean,cbf_a_std,cbf_c_mean,cbf_c_std,h_min,h_mean,qp_active_rate,u_safe_clamp_rate
1433,14.0,831.9,0.55,-0.0264,-0.0327,-0.1048,0.0,0.0,-0.1581,0.0,0.0968,0.043,0.6179,0.0918,0.2908,1.9061,0.7739,2.1559,1.6845,0.05,0.0,-0.1,0.0,-0.1942,0.2031,0.5396,0.0728
1434,14.42,832.95,0.55,-0.0338,-0.0269,-0.1058,0.0,0.0,-0.1623,0.0,0.0937,0.0447,0.6182,0.0911,0.2912,1.9046,0.7741,2.1693,1.686,0.05,0.0,-0.1,0.0,-0.1943,0.2017,0.5432,0.0709
1435,13.16,816.6,0.55,-0.0366,-0.0445,-0.1203,0.0,0.0,-0.1566,0.0,0.0992,0.0501,0.6192,0.0896,0.2917,1.9022,0.7747,2.137,1.6912,0.05,0.0,-0.1,0.0,-0.1981,0.2029,0.5414,0.0698
1436,13.54,844.15,0.55,-0.0272,-0.0256,-0.1295,0.0,0.0,-0.1648,0.0,0.1011,0.0496,0.6197,0.088,0.2928,1.9104,0.7739,2.1482,1.6959,0.05,0.0,-0.1,0.0,-0.2066,0.2048,0.5383,0.0693
1437,14.63,872.48,0.55,-0.0245,-0.0374,-0.1464,0.0,0.0,-0.1691,0.0,0.1009,0.0502,0.622,0.0871,0.2914,1.901,0.7758,2.1586,1.6953,0.05,0.0,-0.1,0.0,-0.1863,0.2069,0.5382,0.0688
1438,14.16,823.94,0.55,-0.0251,-0.0424,-0.1265,0.0,0.0,-0.1694,0.0,0.0994,0.0483,0.6218,0.0868,0.2919,1.9114,0.7733,2.1502,1.6856,0.05,0.0,-0.1,0.0,-0.1846,0.2086,0.5324,0.0671
1439,13.15,841.55,0.55,-0.0324,-0.0264,-0.1176,0.0,0.0,-0.1612,0.0,0.0952,0.0447,0.6216,0.0866,0.2923,1.9052,0.7725,2.1336,1.6868,0.05,0.0,-0.1,0.0,-0.1853,0.2097,0.5233,0.0663
1440,13.17,811.75,0.55,-0.0324,-0.0479,-0.112,0.0,0.0,-0.1611,0.0,0.0959,0.05,0.6219,0.0862,0.2925,1.9135,0.771,2.1756,1.6912,0.05,0.0,-0.1,0.0,-0.1911,0.2082,0.5313,0.0707
1441,12.83,816.54,0.55,-0.0236,-0.0691,-0.1239,0.0,0.0,-0.1531,0.0,0.0899,0.0441,0.6196,0.0878,0.2933,1.9224,0.7713,2.1672,1.6942,0.05,0.0,-0.1,0.0,-0.1903,0.2053,0.5321,0.0726
1442,12.58,796.41,0.55,-0.0327,-0.0473,-0.1102,0.0,0.0,-0.1557,0.0,0.0949,0.0466,0.62,0.0892,0.2916,1.9049,0.7724,2.1526,1.6844,0.05,0.0,-0.1,0.0,-0.1896,0.2062,0.5291,0.0714
1443,14.54,840.02,0.55,-0.0384,-0.0387,-0.1021,0.0,0.0,-0.1582,0.0,0.0942,0.0427,0.6184,0.0894,0.2929,1.9084,0.7699,2.1506,1.6894,0.05,0.0,-0.1,0.0,-0.1872,0.2079,0.526,0.0708
1444,12.83,791.35,0.55,-0.0356,-0.0492,-0.1252,0.0,0.0,-0.1595,0.0,0.0968,0.0463,0.6172,0.0887,0.2949,1.9092,0.7734,2.1561,1.6824,0.05,0.0,-0.1,0.0,-0.1852,0.2102,0.5277,0.0707
1445,12.82,803.17,0.55,-0.0398,-0.0304,-0.1243,0.0,0.0,-0.1536,0.0,0.0997,0.0481,0.6168,0.0884,0.2956,1.898,0.7693,2.1403,1.6833,0.05,0.0,-0.1,0.0,-0.1883,0.2108,0.5279,0.0688
1446,14.33,834.06,0.55,-0.0234,-0.0549,-0.1108,0.0,0.0,-0.1562,0.0,0.099,0.0438,0.6162,0.0878,0.2969,1.9071,0.7688,2.1417,1.6759,0.05,0.0,-0.1,0.0,-0.1902,0.211,0.5264,0.0673
1447,12.77,789.71,0.55,-0.0309,-0.0716,-0.1296,0.0,0.0,-0.1569,0.0,0.0944,0.046,0.6153,0.0888,0.2966,1.8933,0.7722,2.1229,1.6788,0.05,0.0,-0.1,0.0,-0.1892,0.2125,0.5261,0.0638
1448,14.3,855.77,0.55,-0.0207,-0.0346,-0.1398,0.0,0.0,-0.1671,0.0,0.0938,0.0456,0.6167,0.0886,0.2954,1.9026,0.7715,2.1487,1.6747,0.05,0.0,-0.1,0.0,-0.1937,0.2132,0.5283,0.0651
1449,14.32,868.33,0.55,-0.0208,-0.0374,-0.1567,0.0,0.0,-0.1699,0.0,0.1069,0.0538,0.619,0.0894,0.2923,1.9079,0.7715,2.1734,1.6764,0.05,0.0,-0.1,0.0,-0.1877,0.2147,0.522,0.0659
1450,14.38,856.03,0.55,-0.0244,-0.0633,-0.1114,0.0,0.0,-0.1687,0.0,0.0995,0.0497,0.6217,0.0899,0.2891,1.9024,0.7681,2.1331,1.6706,0.05,0.0,-0.1,0.0,-0.1919,0.2147,0.5141,0.0664
1451,13.75,841.55,0.55,-0.0248,-0.0537,-0.1199,0.0,0.0,-0.1577,0.0,0.0949,0.043,0.6238,0.0887,0.2883,1.89,0.7683,2.0935,1.6657,0.05,0.0,-0.1,0.0,-0.1913,0.2135,0.5153,0.0632
1452,12.93,809.21,0.55,-0.0354,-0.0573,-0.1265,0.0,0.0,-0.157,0.0,0.0939,0.0466,0.6239,0.0888,0.288,1.9054,0.7699,2.1358,1.6807,0.05,0.0,-0.1,0.0,-0.1929,0.2129,0.5162,0.0636
1453,12.55,802.08,0.54,-0.0274,-0.0684,-0.1143,0.0,0.0,-0.1575,0.0,0.0999,0.0474,0.6232,0.09,0.2875,1.9143,0.7669,2.1429,1.6794,0.05,0.0,-0.1,0.0,-0.1976,0.2114,0.5182,0.0632
1454,13.82,796.49,0.54,-0.0323,-0.0307,-0.1061,0.0,0.0,-0.1591,0.0,0.0914,0.0441,0.6215,0.0897,0.2895,1.9012,0.7659,2.1187,1.682,0.05,0.0,-0.1,0.0,-0.1976,0.2102,0.5241,0.0659
1455,14.48,848.84,0.55,-0.0315,-0.0466,-0.1195,0.0,0.0,-0.1632,0.0,0.0999,0.0492,0.6211,0.09,0.2894,1.9013,0.7638,2.1386,1.683,0.05,0.0,-0.1,0.0,-0.1934,0.2101,0.5281,0.0652
1456,13.84,837.23,0.55,-0.0194,-0.0482,-0.1062,0.0,0.0,-0.1615,0.0,0.0927,0.0455,0.6228,0.0905,0.2872,1.9072,0.7677,2.1624,1.6821,0.05,0.0,-0.1,0.0,-0.189,0.2105,0.5281,0.068
1457,13.64,809.32,0.54,-0.0319,-0.0348,-0.1301,0.0,0.0,-0.1555,0.0,0.0874,0.0439,0.6238,0.0896,0.2871,1.897,0.7681,2.1357,1.6874,0.05,0.0,-0.1,0.0,-0.1884,0.21,0.5301,0.0678
1458,12.11,797.3,0.54,-0.0256,-0.0844,-0.1358,0.0,0.0,-0.151,0.0,0.0891,0.0464,0.6235,0.0904,0.2865,1.9011,0.7672,2.1567,1.6871,0.05,0.0,-0.1,0.0,-0.1844,0.2084,0.5299,0.0689
1459,15.13,860.61,0.54,-0.0255,-0.0382,-0.1212,0.0,0.0,-0.1655,0.0,0.0969,0.0482,0.6224,0.0919,0.2862,1.8917,0.7723,2.1465,1.686,0.05,0.0,-0.1,0.0,-0.1883,0.2077,0.5333,0.0687
1460,14.37,840.42,0.54,-0.0298,-0.0162,-0.1206,0.0,0.0,-0.1585,0.0,0.0904,0.0414,0.6245,0.0903,0.2857,1.8966,0.7664,2.1346,1.6804,0.05,0.0,-0.1,0.0,-0.1774,0.2057,0.5361,0.0679
1461,12.94,814.69,0.54,-0.0324,-0.0582,-0.1144,0.0,0.0,-0.1541,0.0,0.0954,0.0475,0.6257,0.0897,0.2851,1.9063,0.7679,2.1835,1.6937,0.05,0.0,-0.1,0.0,-0.1954,0.2032,0.5423,0.0712
1462,13.75,851.46,0.54,-0.0284,-0.0349,-0.1235,0.0,0.0,-0.166,0.0,0.0946,0.0468,0.6258,0.0903,0.2844,1.9126,0.7697,2.1712,1.6887,0.05,0.0,-0.1,0.0,-0.1955,0.2041,0.5396,0.0709
1463,13.53,817.79,0.54,-0.031,-0.0508,-0.1227,0.0,0.0,-0.1574,0.0,0.0951,0.0465,0.6264,0.0896,0.2846,1.8995,0.7666,2.1651,1.6893,0.05,0.0,-0.1,0.0,-0.1915,0.2043,0.5368,0.0718
1464,13.31,793.54,0.54,-0.0321,-0.0434,-0.0985,0.0,0.0,-0.153,0.0,0.0941,0.0432,0.6237,0.0914,0.2854,1.8925,0.7693,2.1676,1.6949,0.05,0.0,-0.1,0.0,-0.1922,0.2058,0.5336,0.073
1465,13.57,817.16,0.54,-0.026,-0.0445,-0.1077,0.0,0.0,-0.1603,0.0,0.0965,0.0443,0.6222,0.0922,0.2861,1.9025,0.7681,2.188,1.698,0.05,0.0,-0.1,0.0,-0.1901,0.2082,0.529,0.0748
1466,14.37,868.17,0.54,-0.0163,-0.0499,-0.1359,0.0,0.0,-0.1674,0.0,0.1063,0.048,0.6217,0.0934,0.2854,1.9014,0.7696,2.1613,1.693,0.05,0.0,-0.1,0.0,-0.1908,0.2107,0.5237,0.0714
1467,13.95,860.93,0.54,-0.0232,-0.0402,-0.1081,0.0,0.0,-0.1656,0.0,0.0959,0.0441,0.6242,0.094,0.2823,1.8839,0.7731,2.171,1.698,0.05,0.0,-0.1,0.0,-0.2019,0.2106,0.5329,0.0699
1468,14.25,846.61,0.54,-0.0274,-0.0245,-0.1188,0.0,0.0,-0.1606,0.0,0.0971,0.0445,0.626,0.0934,0.2809,1.8889,0.7717,2.158,1.6899,0.05,0.0,-0.1,0.0,-0.1954,0.2111,0.5291,0.0686
1469,14.04,819.05,0.54,-0.0325,-0.0365,-0.1074,0.0,0.0,-0.1558,0.0,0.095,0.0463,0.6258,0.0918,0.2827,1.8949,0.7746,2.1554,1.6849,0.05,0.0,-0.1,0.0,-0.1966,0.2105,0.5315,0.0675
1470,15.39,893.13,0.54,-0.0189,-0.0396,-0.123,0.0,0.0,-0.1697,0.0,0.0951,0.0459,0.6273,0.0913,0.2816,1.8913,0.7709,2.1772,1.6889,0.05,0.0,-0.1,0.0,-0.1996,0.2088,0.5343,0.0722
1471,14.48,824.29,0.54,-0.0352,-0.0155,-0.1158,0.0,0.0,-0.161,0.0,0.1012,0.0469,0.6285,0.0903,0.2815,1.8871,0.772,2.192,1.6933,0.05,0.0,-0.1,0.0,-0.2001,0.2065,0.5363,0.0723
1472,14.32,856.33,0.54,-0.0229,-0.0418,-0.1424,0.0,0.0,-0.1635,0.0,0.094,0.0506,0.6283,0.0898,0.2822,1.8928,0.7709,2.183,1.6846,0.05,0.0,-0.1,0.0,-0.1961,0.2063,0.5348,0.0737
1473,13.45,802.94,0.54,-0.0246,-0.0522,-0.1248,0.0,0.0,-0.1584,0.0,0.1005,0.0472,0.6283,0.09,0.2819,1.8953,0.7742,2.1589,1.6785,0.05,0.0,-0.1,0.0,-0.1964,0.2054,0.5352,0.0706
1474,14.4,846.69,0.54,-0.0292,-0.0457,-0.112,0.0,0.0,-0.1534,0.0,0.096,0.0475,0.6288,0.0904,0.281,1.9048,0.7697,2.1771,1.6918,0.05,0.0,-0.1,0.0,-0.1939,0.2059,0.539,0.0749
1475,13.61,817.98,0.54,-0.0344,-0.0426,-0.1211,0.0,0.0,-0.1559,0.0,0.1002,0.0513,0.6282,0.0896,0.2824,1.9011,0.7657,2.1811,1.6827,0.05,0.0,-0.1,0.0,-0.1973,0.2077,0.5391,0.0758
1476,13.18,831.58,0.54,-0.033,-0.0601,-0.1405,0.0,0.0,-0.1566,0.0,0.0969,0.0487,0.6258,0.09,0.2844,1.9123,0.7684,2.1971,1.6842,0.05,0.0,-0.1,0.0,-0.1926,0.2078,0.5382,0.0721
1477,12.69,828.22,0.54,-0.0307,-0.0548,-0.129,0.0,0.0,-0.1611,0.0,0.0966,0.0478,0.6281,0.0905,0.2817,1.9175,0.7662,2.1861,1.6825,0.05,0.0,-0.1,0.0,-0.1927,0.2084,0.5367,0.0731
1478,14.65,861.16,0.54,-0.0214,-0.0392,-0.1298,0.0,0.0,-0.1622,0.0,0.0996,0.0481,0.6281,0.091,0.2811,1.9135,0.7642,2.1827,1.6858,0.05,0.0,-0.1,0.0,-0.1931,0.2096,0.536,0.0694
1479,13.15,793.46,0.54,-0.0403,-0.0665,-0.0951,0.0,0.0,-0.1477,0.0,0.0889,0.044,0.6294,0.0917,0.2789,1.9143,0.7634,2.2091,1.6884,0.05,0.0,-0.1,0.0,-0.1913,0.2089,0.5359,0.0739
1480,14.12,837.76,0.54,-0.0203,-0.0612,-0.1267,0.0,0.0,-0.1613,0.0,0.0975,0.048,0.6308,0.0921,0.2772,1.9124,0.7587,2.168,1.6772,0.05,0.0,-0.1,0.0,-0.1922,0.2082,0.5315,0.0691
1481,15.21,877.92,0.54,-0.0231,-0.0406,-0.12,0.0,0.0,-0.1666,0.0,0.0962,0.0492,0.6326,0.0928,0.2749,1.9243,0.7608,2.189,1.6839,0.05,0.0,-0.1,0.0,-0.1976,0.2063,0.5311,0.0725
1482,12.7,802.28,0.54,-0.0278,-0.0718,-0.1372,0.0,0.0,-0.1496,0.0,0.0878,0.0439,0.6345,0.0925,0.2732,1.9309,0.7584,2.1854,1.6857,0.05,0.0,-0.1,0.0,-0.1923,0.205,0.5304,0.0742
1483,13.38,811.45,0.54,-0.0255,-0.0424,-0.1142,0.0,0.0,-0.16,0.0,0.0974,0.0488,0.6333,0.0927,0.2742,1.9204,0.755,2.169,1.6853,0.05,0.0,-0.1,0.0,-0.1935,0.2033,0.5293,0.0739
1484,13.06,796.54,0.54,-0.0325,-0.0347,-0.1339,0.0,0.0,-0.1562,0.0,0.0997,0.0497,0.6329,0.0919,0.2754,1.9365,0.7568,2.1973,1.68,0.05,0.0,-0.1,0.0,-0.1895,0.2023,0.5374,0.0738
1485,13.61,831.98,0.54,-0.0302,-0.0538,-0.1311,0.0,0.0,-0.1586,0.0,0.101,0.0493,0.6338,0.0916,0.2749,1.9384,0.7577,2.2049,1.6852,0.05,0.0,-0.1,0.0,-0.1906,0.2018,0.541,0.0773
1486,12.88,827.52,0.54,-0.0257,-0.0537,-0.1252,0.0,0.0,-0.1508,0.0,0.0867,0.0436,0.6346,0.0909,0.2747,1.9328,0.7589,2.2062,1.6922,0.05,0.0,-0.1,0.0,-0.1939,0.2028,0.5367,0.0776
1487,13.09,796.59,0.54,-0.0305,-0.0503,-0.1132,0.0,0.0,-0.1495,0.0,0.0929,0.048,0.6357,0.0914,0.2731,1.9434,0.7606,2.2366,1.6844,0.05,0.0,-0.1,0.0,-0.1932,0.2022,0.541,0.0779
1488,14.8,840.64,0.55,-0.0266,-0.0467,-0.116,0.0,0.0,-0.1624,0.0,0.1035,0.0475,0.6361,0.0921,0.272,1.9302,0.7567,2.193,1.6796,0.05,0.0,-0.1,0.0,-0.1934,0.2049,0.5305,0.0764
1489,13.32,813.7,0.55,-0.0278,-0.0674,-0.1198,0.0,0.0,-0.1526,0.0,0.096,0.0441,0.637,0.0921,0.2712,1.9351,0.7609,2.1821,1.6805,0.05,0.0,-0.1,0.0,-0.1871,0.2065,0.5285,0.0762
1490,15.25,855.37,0.55,-0.0215,-0.0365,-0.1293,0.0,0.0,-0.1622,0.0,0.1041,0.048,0.6352,0.0932,0.2719,1.943,0.7593,2.2072,1.6773,0.05,0.0,-0.1,0.0,-0.188,0.2094,0.5216,0.074
1491,14.87,858.61,0.54,-0.0258,-0.0548,-0.1172,0.0,0.0,-0.1582,0.0,0.1022,0.0467,0.637,0.0918,0.2714,1.9428,0.7619,2.1805,1.6772,0.05,0.0,-0.1,0.0,-0.1791,0.2102,0.5214,0.0731
1492,15.18,831.43,0.55,-0.0317,-0.0329,-0.1146,0.0,0.0,-0.1583,0.0,0.1005,0.0501,0.636,0.0925,0.2718,1.9306,0.76,2.1686,1.6773,0.05,0.0,-0.1,0.0,-0.1846,0.2099,0.5226,0.0736
1493,14.25,816.29,0.55,-0.028,-0.0332,-0.1178,0.0,0.0,-0.154,0.0,0.1026,0.0448,0.6364,0.0917,0.2721,1.93,0.7626,2.2024,1.6892,0.05,0.0,-0.1,0.0,-0.1848,0.211,0.5262,0.0781
1494,14.36,825.79,0.55,-0.0308,-0.0389,-0.1018,0.0,0.0,-0.1522,0.0,0.0975,0.0456,0.6361,0.0918,0.2724,1.9248,0.7637,2.1859,1.6932,0.05,0.0,-0.1,0.0,-0.1946,0.2117,0.521,0.0756
1495,13.39,850.75,0.55,-0.0274,-0.0708,-0.1216,0.0,0.0,-0.1553,0.0,0.0903,0.0452,0.6348,0.0924,0.273,1.9212,0.7638,2.193,1.6855,0.05,0.0,-0.1,0.0,-0.1901,0.2088,0.5265,0.0771
1496,13.12,833.86,0.55,-0.0201,-0.0821,-0.1428,0.0,0.0,-0.1586,0.0,0.1006,0.0489,0.6342,0.0945,0.2715,1.9157,0.7609,2.1968,1.6852,0.05,0.0,-0.1,0.0,-0.1898,0.2085,0.5325,0.0761
1497,12.57,799.96,0.55,-0.0306,-0.0669,-0.1259,0.0,0.0,-0.1473,0.0,0.0923,0.0437,0.6342,0.0957,0.2704,1.9313,0.7612,2.2139,1.6846,0.05,0.0,-0.1,0.0,-0.185,0.2091,0.5321,0.0743
1498,14.76,867.64,0.55,-0.0274,-0.0378,-0.1118,0.0,0.0,-0.1582,0.0,0.099,0.0472,0.6334,0.0946,0.2723,1.9241,0.7614,2.2055,1.69,0.05,0.0,-0.1,0.0,-0.1856,0.2103,0.5239,0.0725
1499,13.88,844.22,0.55,-0.0225,-0.0553,-0.1201,0.0,0.0,-0.1583,0.0,0.0936,0.0452,0.6346,0.0938,0.2719,1.9243,0.7619,2.1692,1.6879,0.05,0.0,-0.1,0.0,-0.1943,0.2083,0.524,0.0718
1500,12.89,772.23,0.55,-0.0358,-0.0372,-0.1058,0.0,0.0,-0.152,0.0,0.0966,0.043,0.6338,0.0938,0.2726,1.9329,0.7559,2.1669,1.6871,0.05,0.0,-0.1,0.0,-0.1942,0.2074,0.5245,0.0705
1501,14.86,854.84,0.55,-0.0261,-0.0246,-0.1291,0.0,0.0,-0.1617,0.0,0.1022,0.0463,0.6336,0.0926,0.2741,1.9391,0.7562,2.1721,1.6884,0.05,0.0,-0.1,0.0,-0.2008,0.2107,0.5217,0.0696
1502,13.43,823.84,0.55,-0.0348,-0.0451,-0.1405,0.0,0.0,-0.1532,0.0,0.0994,0.0468,0.6325,0.0922,0.2756,1.9252,0.7567,2.1878,1.6855,0.05,0.0,-0.1,0.0,-0.192,0.2103,0.5262,0.0706
1503,13.36,823.03,0.55,-0.0323,-0.023,-0.1385,0.0,0.0,-0.1554,0.0,0.0977,0.0495,0.632,0.091,0.2772,1.9184,0.758,2.1719,1.6906,0.05,0.0,-0.1,0.0,-0.1985,0.2095,0.5251,0.071
1504,14.75,890.73,0.55,-0.0224,-0.0567,-0.129,0.0,0.0,-0.1611,0.0,0.1016,0.0501,0.6338,0.0904,0.276,1.932,0.7566,2.1955,1.6905,0.05,0.0,-0.1,0.0,-0.1933,0.2089,0.5257,0.0742
1505,13.99,827.6,0.55,-0.0303,-0.0329,-0.1301,0.0,0.0,-0.1581,0.0,0.0996,0.0481,0.6342,0.0907,0.2754,1.9255,0.7569,2.2407,1.7,0.05,0.0,-0.1,0.0,-0.1915,0.2097,0.5292,0.0801
1506,12.16,809.11,0.55,-0.0379,-0.0536,-0.1264,0.0,0.0,-0.1556,0.0,0.0914,0.0447,0.6327,0.0902,0.2774,1.9353,0.7557,2.2314,1.689,0.05,0.0,-0.1,0.0,-0.1917,0.2153,0.5222,0.0757
1507,13.2,817.41,0.55,-0.022,-0.0578,-0.1239,0.0,0.0,-0.1511,0.0,0.0847,0.0451,0.6307,0.0906,0.279,1.9419,0.7552,2.2109,1.6881,0.05,0.0,-0.1,0.0,-0.1866,0.2159,0.5183,0.0755
1508,12.58,799.5,0.55,-0.0315,-0.058,-0.1271,0.0,0.0,-0.1489,0.0,0.0905,0.0453,0.629,0.09,0.2812,1.9456,0.7541,2.2071,1.6918,0.05,0.0,-0.1,0.0,-0.1898,0.2152,0.5162,0.074
1509,13.37,852.17,0.55,-0.0296,-0.0463,-0.1298,0.0,0.0,-0.1569,0.0,0.0961,0.0456,0.627,0.0905,0.2827,1.9385,0.757,2.2133,1.693,0.05,0.0,-0.1,0.0,-0.182,0.2179,0.518,0.072
1510,13.29,823.84,0.55,-0.0262,-0.0548,-0.1216,0.0,0.0,-0.1537,0.0,0.0867,0.0446,0.6276,0.0908,0.2818,1.9319,0.7563,2.1976,1.6808,0.05,0.0,-0.1,0.0,-0.1843,0.2166,0.5198,0.071
1511,13.63,819.51,0.54,-0.0283,-0.061,-0.0975,0.0,0.0,-0.1564,0.0,0.0927,0.0471,0.6266,0.0918,0.2818,1.9272,0.7603,2.2053,1.6853,0.05,0.0,-0.1,0.0,-0.1891,0.2157,0.52,0.0704
1512,12.99,802.99,0.55,-0.0268,-0.0628,-0.1236,0.0,0.0,-0.1494,0.0,0.0916,0.0474,0.6249,0.0935,0.2819,1.928,0.7578,2.217,1.6967,0.05,0.0,-0.1,0.0,-0.1843,0.2124,0.527,0.0726
1513,12.29,762.8,0.54,-0.0341,-0.0773,-0.1052,0.0,0.0,-0.1407,0.0,0.0862,0.042,0.6222,0.0961,0.2819,1.9168,0.7625,2.2023,1.6906,0.05,0.0,-0.1,0.0,-0.1869,0.2102,0.5249,0.0707
1514,13.23,819.99,0.55,-0.0246,-0.0556,-0.1184,0.0,0.0,-0.1539,0.0,0.0865,0.0445,0.6207,0.0971,0.2827,1.9222,0.7601,2.1978,1.6904,0.05,0.0,-0.1,0.0,-0.1891,0.2088,0.5235,0.0735
1515,15.53,856.56,0.54,-0.0222,-0.0393,-0.0853,0.0,0.0,-0.157,0.0,0.0905,0.046,0.6234,0.0975,0.2796,1.925,0.7623,2.1708,1.6882,0.05,0.0,-0.1,0.0,-0.1818,0.2072,0.526,0.0681
1516,14.5,818.38,0.54,-0.0272,-0.0429,-0.1046,0.0,0.0,-0.1501,0.0,0.0854,0.0422,0.6255,0.0974,0.2776,1.9248,0.7605,2.1937,1.6823,0.05,0.0,-0.1,0.0,-0.1818,0.2076,0.5266,0.0682
1517,14.59,858.47,0.54,-0.027,-0.0328,-0.1355,0.0,0.0,-0.1666,0.0,0.0985,0.0514,0.6259,0.0967,0.2779,1.9272,0.7599,2.1904,1.6833,0.05,0.0,-0.1,0.0,-0.1861,0.2082,0.5269,0.0678
1518,14.34,864.99,0.54,-0.0243,-0.0349,-0.1552,0.0,0.0,-0.1628,0.0,0.1008,0.0468,0.6286,0.0961,0.2758,1.9204,0.7656,2.1638,1.6838,0.05,0.0,-0.1,0.0,-0.1794,0.2062,0.5225,0.0702
1519,14.52,836.19,0.54,-0.0221,-0.0359,-0.1017,0.0,0.0,-0.1593,0.0,0.096,0.044,0.6306,0.0948,0.2751,1.9217,0.7633,2.1695,1.68,0.05,0.0,-0.1,0.0,-0.1851,0.2037,0.5299,0.0698
1520,12.29,819.86,0.54,-0.0255,-0.0513,-0.1222,0.0,0.0,-0.1531,0.0,0.0911,0.0462,0.6319,0.0949,0.2738,1.932,0.767,2.1799,1.6745,0.05,0.0,-0.1,0.0,-0.1825,0.2035,0.533,0.0712
1521,14.63,882.18,0.54,-0.0253,-0.0433,-0.127,0.0,0.0,-0.1669,0.0,0.0998,0.0495,0.6306,0.0959,0.274,1.9282,0.7692,2.2053,1.6821,0.05,0.0,-0.1,0.0,-0.1855,0.2043,0.5354,0.0714
1522,14.07,821.32,0.55,-0.0278,-0.0655,-0.0917,0.0,0.0,-0.1583,0.0,0.0979,0.0473,0.6295,0.0961,0.2747,1.9197,0.7703,2.1759,1.6718,0.05,0.0,-0.1,0.0,-0.1917,0.2067,0.5302,0.0722
1523,13.63,851.57,0.55,-0.0274,-0.0478,-0.1552,0.0,0.0,-0.1619,0.0,0.1007,0.052,0.6282,0.0953,0.2768,1.927,0.7686,2.1676,1.6739,0.05,0.0,-0.1,0.0,-0.1926,0.2056,0.5308,0.0707
1524,12.72,803.13,0.55,-0.0314,-0.0451,-0.1185,0.0,0.0,-0.1507,0.0,0.0885,0.0443,0.6293,0.094,0.2769,1.9333,0.7672,2.1844,1.6786,0.05,0.0,-0.1,0.0,-0.1854,0.2057,0.532,0.0727
1525,13.67,812.73,0.55,-0.0325,-0.0517,-0.1042,0.0,0.0,-0.1561,0.0,0.0909,0.0463,0.6267,0.0937,0.2799,1.9205,0.7704,2.191,1.6825,0.05,0.0,-0.1,0.0,-0.1943,0.2069,0.534,0.0729
1526,12.84,810.02,0.55,-0.0366,-0.0488,-0.118,0.0,0.0,-0.145,0.0,0.0877,0.0485,0.6255,0.0933,0.2815,1.925,0.7704,2.2119,1.6872,0.05,0.0,-0.1,0.0,-0.1895,0.2079,0.5282,0.077
1527,12.98,824.01,0.55,-0.0293,-0.0444,-0.1308,0.0,0.0,-0.1546,0.0,0.1008,0.0463,0.6267,0.0933,0.2802,1.919,0.7666,2.1646,1.6812,0.05,0.0,-0.1,0.0,-0.1867,0.2087,0.5226,0.0731
1528,12.71,806.83,0.55,-0.039,-0.0338,-0.1261,0.0,0.0,-0.1458,0.0,0.0933,0.0452,0.6264,0.093,0.2809,1.9195,0.7695,2.1936,1.6808,0.05,0.0,-0.1,0.0,-0.1925,0.2069,0.5296,0.0715
1529,13.81,833.42,0.55,-0.0245,-0.0805,-0.1342,0.0,0.0,-0.1594,0.0,0.0978,0.0482,0.6254,0.0929,0.2819,1.9181,0.7691,2.1655,1.6853,0.05,0.0,-0.1,0.0,-0.1908,0.2049,0.5298,0.0744
1530,14.85,853.5,0.55,-0.0286,-0.037,-0.1163,0.0,0.0,-0.1578,0.0,0.1021,0.049,0.6257,0.0924,0.2821,1.9324,0.7679,2.1989,1.6846,0.05,0.0,-0.1,0.0,-0.1993,0.2052,0.5346,0.0748
1531,14.71,846.66,0.55,-0.0256,-0.0477,-0.1046,0.0,0.0,-0.16,0.0,0.0938,0.0466,0.6254,0.0918,0.2831,1.9289,0.772,2.1749,1.6897,0.05,0.0,-0.1,0.0,-0.1946,0.2074,0.5293,0.0726
1532,13.85,828.21,0.55,-0.0267,-0.0647,-0.1252,0.0,0.0,-0.1548,0.0,0.0963,0.0476,0.6261,0.0923,0.2819,1.9278,0.7685,2.1653,1.6855,0.05,0.0,-0.1,0.0,-0.1991,0.2074,0.5267,0.0756
1533,14.62,850.05,0.55,-0.0287,-0.0412,-0.1041,0.0,0.0,-0.1623,0.0,0.1016,0.0485,0.6257,0.0919,0.2827,1.9284,0.7711,2.1856,1.6768,0.05,0.0,-0.1,0.0,-0.1973,0.2069,0.5312,0.0754
1534,13.61,809.38,0.55,-0.0288,-0.0368,-0.116,0.0,0.0,-0.1575,0.0,0.1003,0.0498,0.626,0.0921,0.2825,1.9272,0.7732,2.1782,1.674,0.05,0.0,-0.1,0.0,-0.1967,0.2075,0.5253,0.0714
1535,14.72,826.7,0.55,-0.0231,-0.0262,-0.106,0.0,0.0,-0.1613,0.0,0.0931,0.0437,0.625,0.0924,0.283,1.923,0.7732,2.1766,1.6665,0.05,0.0,-0.1,0.0,-0.1993,0.2066,0.5255,0.0716
1536,13.57,815.88,0.55,-0.0315,-0.0606,-0.1049,0.0,0.0,-0.1554,0.0,0.0947,0.0455,0.6253,0.0928,0.2823,1.936,0.7678,2.2086,1.6826,0.05,0.0,-0.1,0.0,-0.203,0.2054,0.5341,0.0758
