iter,mean_reward,mean_ep_len,action_std,r_collision,r_base_contact_penalty,r_stuck,r_u_safe_deviation,r_proximity,r_action_rate,r_infeasibility,error_vel_xy,error_vel_yaw,term_time_out,term_base_contact,term_obstacle_contact,cbf_alpha_mean,cbf_alpha_std,cbf_phi_mean,cbf_phi_std,cbf_a_mean,cbf_a_std,cbf_c_mean,cbf_c_std,h_min,h_mean,qp_active_rate,u_safe_clamp_rate
1599,12.74,813.18,0.56,-0.0311,-0.0546,-0.1225,0.0,0.0,-0.1686,0.0,0.0938,0.0454,0.5952,0.1022,0.303,2.0594,0.758,2.1241,1.7145,0.05,0.0,-0.1,0.0,-0.1977,0.2006,0.5186,0.0638
1600,14.03,828.05,0.56,-0.0264,-0.0405,-0.1052,0.0,0.0,-0.1728,0.0,0.0944,0.0463,0.594,0.103,0.3034,2.0595,0.7582,2.1467,1.7196,0.05,0.0,-0.1,0.0,-0.1949,0.1991,0.5246,0.0643
1601,12.5,810.64,0.56,-0.0239,-0.06,-0.1263,0.0,0.0,-0.1708,0.0,0.092,0.0473,0.5931,0.1025,0.3049,2.0598,0.7519,2.1462,1.7207,0.05,0.0,-0.1,0.0,-0.2009,0.1992,0.5232,0.0653
1602,15.46,889.88,0.56,-0.0263,-0.0211,-0.1478,0.0,0.0,-0.1818,0.0,0.0991,0.0489,0.5947,0.1016,0.3041,2.0628,0.7561,2.139,1.722,0.05,0.0,-0.1,0.0,-0.1985,0.2002,0.5232,0.0654
1603,12.8,809.08,0.56,-0.0335,-0.0722,-0.1057,0.0,0.0,-0.1651,0.0,0.0861,0.0422,0.5973,0.1015,0.3017,2.0641,0.754,2.1503,1.7303,0.05,0.0,-0.1,0.0,-0.19,0.201,0.5252,0.0683
1604,12.75,821.66,0.56,-0.033,-0.0611,-0.1252,0.0,0.0,-0.1671,0.0,0.0891,0.0454,0.5981,0.1017,0.3007,2.0587,0.7529,2.1454,1.7227,0.05,0.0,-0.1,0.0,-0.194,0.2023,0.5228,0.0663
1605,14.05,832.61,0.56,-0.0326,-0.0468,-0.1249,0.0,0.0,-0.1664,0.0,0.095,0.0457,0.5985,0.1024,0.2997,2.0591,0.7556,2.1454,1.723,0.05,0.0,-0.1,0.0,-0.1937,0.2024,0.5139,0.0671
1606,12.51,825.88,0.56,-0.0279,-0.045,-0.127,0.0,0.0,-0.1736,0.0,0.0967,0.0476,0.5989,0.1028,0.2991,2.0568,0.7571,2.134,1.7324,0.05,0.0,-0.1,0.0,-0.1902,0.2022,0.511,0.0657
1607,12.66,813.09,0.56,-0.0251,-0.0679,-0.1358,0.0,0.0,-0.1705,0.0,0.0917,0.0488,0.5996,0.1031,0.298,2.0562,0.7526,2.1159,1.7199,0.05,0.0,-0.1,0.0,-0.1937,0.1997,0.5132,0.0676
1608,13.45,827.63,0.56,-0.0313,-0.0458,-0.1352,0.0,0.0,-0.163,0.0,0.0931,0.0437,0.6016,0.1031,0.2964,2.0563,0.754,2.1376,1.7366,0.05,0.0,-0.1,0.0,-0.1835,0.2,0.5157,0.0709
1609,12.96,822.02,0.57,-0.0293,-0.0553,-0.1303,0.0,0.0,-0.1708,0.0,0.0959,0.0466,0.6033,0.1014,0.2963,2.0532,0.7545,2.1306,1.7338,0.05,0.0,-0.1,0.0,-0.1947,0.2007,0.5126,0.0692
1610,12.37,799.92,0.57,-0.0367,-0.0387,-0.1374,0.0,0.0,-0.1587,0.0,0.088,0.0441,0.6014,0.1028,0.2968,2.0672,0.7507,2.1475,1.7366,0.05,0.0,-0.1,0.0,-0.1915,0.2022,0.5136,0.0666
1611,11.98,780.98,0.57,-0.0291,-0.0754,-0.119,0.0,0.0,-0.1633,0.0,0.0933,0.0466,0.6014,0.1021,0.2975,2.0478,0.7553,2.1181,1.7318,0.05,0.0,-0.1,0.0,-0.1881,0.2022,0.5118,0.0679
1612,11.48,802.58,0.57,-0.0258,-0.0617,-0.1512,0.0,0.0,-0.1709,0.0,0.0908,0.0453,0.6024,0.1006,0.2979,2.0568,0.7508,2.1216,1.7347,0.05,0.0,-0.1,0.0,-0.1798,0.203,0.5071,0.0636
1613,12.37,825.01,0.57,-0.0269,-0.0594,-0.1511,0.0,0.0,-0.1669,0.0,0.0939,0.0462,0.6036,0.1009,0.2963,2.0604,0.7532,2.1554,1.7391,0.05,0.0,-0.1,0.0,-0.1865,0.2041,0.5071,0.0658
1614,12.86,827.32,0.57,-0.0312,-0.0544,-0.145,0.0,0.0,-0.1665,0.0,0.096,0.0482,0.6069,0.1001,0.2938,2.0611,0.749,2.1437,1.7375,0.05,0.0,-0.1,0.0,-0.189,0.2062,0.5054,0.0665
1615,12.15,832.71,0.57,-0.0291,-0.0517,-0.1543,0.0,0.0,-0.1729,0.0,0.0912,0.0471,0.6092,0.0992,0.2923,2.0596,0.7472,2.1468,1.74,0.05,0.0,-0.1,0.0,-0.1929,0.2053,0.5099,0.0669
1616,12.02,778.43,0.57,-0.034,-0.0404,-0.1434,0.0,0.0,-0.1647,0.0,0.0888,0.0436,0.6086,0.0993,0.2929,2.0705,0.7511,2.1562,1.7355,0.05,0.0,-0.1,0.0,-0.1856,0.2052,0.514,0.0636
1617,13.51,818.68,0.57,-0.0259,-0.0558,-0.1069,0.0,0.0,-0.1659,0.0,0.0874,0.0415,0.6075,0.1004,0.2929,2.0726,0.7525,2.1417,1.7435,0.05,0.0,-0.1,0.0,-0.1872,0.2068,0.5089,0.0654
1618,12.17,782.96,0.57,-0.0298,-0.063,-0.115,0.0,0.0,-0.166,0.0,0.0873,0.0426,0.607,0.1,0.2937,2.079,0.7473,2.1591,1.7456,0.05,0.0,-0.1,0.0,-0.1854,0.2059,0.5119,0.0662
1619,12.03,766.23,0.57,-0.0372,-0.0474,-0.1201,0.0,0.0,-0.1578,0.0,0.0875,0.0437,0.605,0.1004,0.2953,2.0695,0.7544,2.1605,1.7477,0.05,0.0,-0.1,0.0,-0.1772,0.2041,0.5152,0.0682
1620,11.6,790.71,0.57,-0.0357,-0.0723,-0.1224,0.0,0.0,-0.1663,0.0,0.0954,0.047,0.602,0.0999,0.2985,2.072,0.7526,2.149,1.7504,0.05,0.0,-0.1,0.0,-0.18,0.2042,0.5149,0.0696
1621,12.03,797.8,0.57,-0.0276,-0.0658,-0.1251,0.0,0.0,-0.1694,0.0,0.0891,0.0461,0.6011,0.1002,0.2992,2.0691,0.7473,2.1586,1.7488,0.05,0.0,-0.1,0.0,-0.1831,0.204,0.519,0.0687
1622,12.45,821.11,0.57,-0.029,-0.0415,-0.1267,0.0,0.0,-0.1657,0.0,0.0876,0.0423,0.6024,0.1007,0.2974,2.0813,0.7484,2.1602,1.741,0.05,0.0,-0.1,0.0,-0.1884,0.2059,0.5184,0.0674
1623,13.86,847.19,0.57,-0.021,-0.0641,-0.132,0.0,0.0,-0.1711,0.0,0.0911,0.044,0.602,0.102,0.2965,2.0666,0.7512,2.1531,1.7437,0.05,0.0,-0.1,0.0,-0.1892,0.2062,0.5148,0.0677
1624,9.84,716.77,0.57,-0.0315,-0.1103,-0.1152,0.0,0.0,-0.152,0.0,0.0816,0.0418,0.6023,0.1039,0.2943,2.0611,0.7507,2.1158,1.7315,0.05,0.0,-0.1,0.0,-0.1905,0.2031,0.513,0.0669
1625,13.04,846.43,0.57,-0.0279,-0.0342,-0.1439,0.0,0.0,-0.1739,0.0,0.095,0.0465,0.6013,0.1041,0.2951,2.0627,0.7516,2.1687,1.7429,0.05,0.0,-0.1,0.0,-0.1989,0.2017,0.5163,0.0702
1626,11.7,813.38,0.57,-0.0306,-0.0454,-0.184,0.0,0.0,-0.1684,0.0,0.0995,0.0501,0.6011,0.1046,0.2948,2.0602,0.7526,2.1656,1.7394,0.05,0.0,-0.1,0.0,-0.1949,0.2032,0.5196,0.0701
1627,11.7,782.4,0.57,-0.0332,-0.0518,-0.1454,0.0,0.0,-0.1605,0.0,0.0905,0.0424,0.5993,0.1045,0.2966,2.0687,0.751,2.1516,1.7479,0.05,0.0,-0.1,0.0,-0.2001,0.2052,0.514,0.0687
1628,13.01,841.54,0.57,-0.0351,-0.05,-0.1274,0.0,0.0,-0.1673,0.0,0.0949,0.0449,0.5993,0.1041,0.2969,2.069,0.752,2.1526,1.7446,0.05,0.0,-0.1,0.0,-0.1958,0.2044,0.514,0.0687
1629,13.25,835.2,0.57,-0.0342,-0.0497,-0.1462,0.0,0.0,-0.1683,0.0,0.0893,0.0476,0.5975,0.1037,0.299,2.077,0.7493,2.1644,1.7464,0.05,0.0,-0.1,0.0,-0.1966,0.2047,0.5131,0.0673
1630,11.46,776.3,0.57,-0.0331,-0.0593,-0.1234,0.0,0.0,-0.1659,0.0,0.0894,0.0444,0.5966,0.1033,0.3003,2.0642,0.7504,2.1416,1.7378,0.05,0.0,-0.1,0.0,-0.1884,0.206,0.5104,0.0679
1631,12.61,791.15,0.57,-0.033,-0.0419,-0.1339,0.0,0.0,-0.1621,0.0,0.0889,0.043,0.5967,0.1023,0.3012,2.0591,0.7492,2.1604,1.7436,0.05,0.0,-0.1,0.0,-0.1876,0.204,0.5153,0.0733
1632,13.22,801.94,0.57,-0.0357,-0.0383,-0.1307,0.0,0.0,-0.1691,0.0,0.0907,0.045,0.5973,0.102,0.3009,2.0633,0.7502,2.1675,1.746,0.05,0.0,-0.1,0.0,-0.1861,0.206,0.5095,0.0716
1633,11.94,764.65,0.57,-0.0353,-0.064,-0.112,0.0,0.0,-0.1566,0.0,0.0815,0.0404,0.5961,0.1026,0.3015,2.0678,0.7524,2.1382,1.7337,0.05,0.0,-0.1,0.0,-0.2009,0.2088,0.5066,0.0678
1634,13.54,818.02,0.57,-0.0373,-0.044,-0.1116,0.0,0.0,-0.1657,0.0,0.088,0.0459,0.5962,0.1023,0.3017,2.0689,0.7502,2.1516,1.7394,0.05,0.0,-0.1,0.0,-0.1957,0.2079,0.512,0.0688
1635,11.31,812.54,0.57,-0.0261,-0.0587,-0.1703,0.0,0.0,-0.1706,0.0,0.0945,0.052,0.5948,0.103,0.3024,2.0658,0.7493,2.178,1.7363,0.05,0.0,-0.1,0.0,-0.195,0.2066,0.5165,0.0703
1636,12.44,826.64,0.57,-0.0278,-0.0502,-0.1315,0.0,0.0,-0.1649,0.0,0.0902,0.0437,0.5936,0.1024,0.3042,2.0627,0.7485,2.1689,1.7393,0.05,0.0,-0.1,0.0,-0.1966,0.2065,0.5171,0.0682
1637,12.2,818.22,0.57,-0.0258,-0.0586,-0.1406,0.0,0.0,-0.1739,0.0,0.0976,0.0467,0.5938,0.1024,0.3041,2.0579,0.7515,2.1549,1.7357,0.05,0.0,-0.1,0.0,-0.1942,0.2081,0.5124,0.0687
1638,14.91,848.91,0.57,-0.0302,-0.0088,-0.107,0.0,0.0,-0.1759,0.0,0.0984,0.0456,0.5942,0.1023,0.3037,2.0564,0.7519,2.1876,1.7471,0.05,0.0,-0.1,0.0,-0.1954,0.2071,0.5188,0.0712
1639,13.25,840.86,0.57,-0.0275,-0.0466,-0.1506,0.0,0.0,-0.1711,0.0,0.0993,0.0482,0.5947,0.102,0.3035,2.0633,0.7508,2.1489,1.7371,0.05,0.0,-0.1,0.0,-0.1959,0.2092,0.5081,0.0659
1640,11.85,779.67,0.57,-0.0314,-0.0783,-0.0992,0.0,0.0,-0.1633,0.0,0.0856,0.0424,0.5938,0.1024,0.3041,2.0554,0.7502,2.1406,1.7391,0.05,0.0,-0.1,0.0,-0.2002,0.2073,0.5109,0.0717
1641,12.24,801.98,0.57,-0.033,-0.0605,-0.1322,0.0,0.0,-0.1566,0.0,0.0916,0.0417,0.5909,0.104,0.3053,2.0648,0.754,2.1534,1.7412,0.05,0.0,-0.1,0.0,-0.1942,0.2052,0.5173,0.0716
1642,12.38,824.68,0.57,-0.0325,-0.0268,-0.1583,0.0,0.0,-0.164,0.0,0.0842,0.0427,0.5894,0.1042,0.3067,2.0622,0.7551,2.166,1.7397,0.05,0.0,-0.1,0.0,-0.1921,0.2058,0.5181,0.0696
1643,13.37,852.39,0.57,-0.032,-0.0441,-0.1402,0.0,0.0,-0.1704,0.0,0.0934,0.0467,0.5895,0.104,0.3068,2.061,0.753,2.1356,1.729,0.05,0.0,-0.1,0.0,-0.1963,0.205,0.5142,0.0653
1644,13.21,818.72,0.57,-0.0303,-0.0534,-0.1182,0.0,0.0,-0.1691,0.0,0.0878,0.0419,0.589,0.1043,0.3069,2.0687,0.7528,2.1295,1.7405,0.05,0.0,-0.1,0.0,-0.2015,0.2053,0.5122,0.0658
1645,12.83,830.74,0.57,-0.0268,-0.0427,-0.1566,0.0,0.0,-0.1702,0.0,0.0899,0.0431,0.5894,0.1054,0.3055,2.0624,0.7558,2.1127,1.7394,0.05,0.0,-0.1,0.0,-0.1978,0.2059,0.5119,0.0652
1646,12.39,787.21,0.57,-0.0292,-0.0569,-0.1247,0.0,0.0,-0.1603,0.0,0.09,0.0438,0.5921,0.1059,0.3023,2.0587,0.7543,2.1092,1.7367,0.05,0.0,-0.1,0.0,-0.1941,0.2053,0.5115,0.067
1647,12.79,783.9,0.57,-0.0318,-0.0699,-0.1318,0.0,0.0,-0.1652,0.0,0.093,0.0442,0.5925,0.1053,0.3024,2.0603,0.7539,2.1188,1.7262,0.05,0.0,-0.1,0.0,-0.1927,0.2037,0.5116,0.0653
1648,12.48,830.19,0.57,-0.0301,-0.0569,-0.1402,0.0,0.0,-0.1673,0.0,0.084,0.0446,0.5918,0.1061,0.3023,2.0543,0.7553,2.1121,1.7239,0.05,0.0,-0.1,0.0,-0.193,0.2054,0.5104,0.0641
1649,13.95,849.03,0.57,-0.0312,-0.0208,-0.1405,0.0,0.0,-0.1728,0.0,0.0933,0.0453,0.5929,0.1042,0.3029,2.0613,0.7536,2.1335,1.7275,0.05,0.0,-0.1,0.0,-0.1893,0.2029,0.5164,0.0656
1650,13.01,794.66,0.57,-0.0422,-0.0541,-0.1222,0.0,0.0,-0.1565,0.0,0.0917,0.0433,0.5899,0.1045,0.3057,2.0676,0.75,2.1397,1.7252,0.05,0.0,-0.1,0.0,-0.194,0.2032,0.5225,0.0637
1651,13.75,862.43,0.57,-0.022,-0.0288,-0.1325,0.0,0.0,-0.1764,0.0,0.0867,0.0422,0.5909,0.1036,0.3057,2.0548,0.7574,2.12,1.7272,0.05,0.0,-0.1,0.0,-0.1899,0.2033,0.5171,0.0653
1652,13.62,843.03,0.57,-0.0288,-0.0319,-0.1214,0.0,0.0,-0.1716,0.0,0.0917,0.0458,0.5922,0.103,0.305,2.0639,0.7555,2.1851,1.7362,0.05,0.0,-0.1,0.0,-0.1878,0.2029,0.5205,0.065
1653,13.23,814.43,0.57,-0.0372,-0.0305,-0.134,0.0,0.0,-0.171,0.0,0.0927,0.0463,0.5934,0.102,0.3049,2.0537,0.7593,2.166,1.7335,0.05,0.0,-0.1,0.0,-0.186,0.2047,0.517,0.0649
1654,11.07,733.29,0.57,-0.034,-0.0466,-0.121,0.0,0.0,-0.1583,0.0,0.0832,0.0402,0.5921,0.101,0.3073,2.0532,0.7561,2.1354,1.7282,0.05,0.0,-0.1,0.0,-0.1873,0.2048,0.5159,0.0662
1655,13.86,820.83,0.57,-0.0342,-0.0504,-0.125,0.0,0.0,-0.1658,0.0,0.0896,0.0449,0.5895,0.1003,0.3108,2.0529,0.759,2.1473,1.747,0.05,0.0,-0.1,0.0,-0.1904,0.2038,0.5194,0.0671
1656,11.68,812.2,0.57,-0.0333,-0.0372,-0.15,0.0,0.0,-0.1722,0.0,0.0907,0.0468,0.5886,0.0997,0.3122,2.0588,0.7589,2.1487,1.7465,0.05,0.0,-0.1,0.0,-0.1904,0.2039,0.5179,0.0655
1657,11.94,804.87,0.57,-0.0304,-0.0906,-0.1228,0.0,0.0,-0.1625,0.0,0.0899,0.0423,0.5863,0.1013,0.3129,2.0494,0.764,2.1332,1.7363,0.05,0.0,-0.1,0.0,-0.1903,0.2013,0.5208,0.0648
1658,12.39,807.82,0.58,-0.0247,-0.0648,-0.1565,0.0,0.0,-0.1661,0.0,0.0938,0.0511,0.587,0.1029,0.3106,2.0531,0.7591,2.1396,1.739,0.05,0.0,-0.1,0.0,-0.1908,0.2007,0.5198,0.0666
1659,12.46,768.99,0.58,-0.0336,-0.0439,-0.11,0.0,0.0,-0.1638,0.0,0.0874,0.0431,0.5867,0.1035,0.3103,2.0514,0.7637,2.1363,1.7408,0.05,0.0,-0.1,0.0,-0.1951,0.2007,0.5196,0.068
1660,11.24,757.74,0.58,-0.0321,-0.067,-0.1265,0.0,0.0,-0.1618,0.0,0.0907,0.0456,0.5872,0.1025,0.3108,2.0583,0.7635,2.1744,1.7394,0.05,0.0,-0.1,0.0,-0.1922,0.2026,0.5263,0.0685
1661,14.57,859.17,0.58,-0.0288,-0.066,-0.1427,0.0,0.0,-0.1724,0.0,0.0958,0.0488,0.5856,0.1037,0.3112,2.0462,0.7633,2.1339,1.7344,0.05,0.0,-0.1,0.0,-0.1905,0.2037,0.5214,0.0662
1662,11.5,750.71,0.58,-0.0295,-0.102,-0.1122,0.0,0.0,-0.1565,0.0,0.0853,0.0433,0.5853,0.1045,0.3109,2.0498,0.7648,2.1399,1.732,0.05,0.0,-0.1,0.0,-0.189,0.2068,0.5152,0.0641
1663,13.47,809.05,0.58,-0.0282,-0.0575,-0.1073,0.0,0.0,-0.1607,0.0,0.0876,0.0424,0.5848,0.1057,0.3103,2.0565,0.7679,2.1194,1.7345,0.05,0.0,-0.1,0.0,-0.191,0.208,0.5112,0.064
1664,13.07,827.47,0.58,-0.0223,-0.0302,-0.154,0.0,0.0,-0.1765,0.0,0.0846,0.0445,0.5874,0.1055,0.3079,2.048,0.7684,2.1305,1.7343,0.05,0.0,-0.1,0.0,-0.193,0.2077,0.5164,0.0654
1665,12.11,776.08,0.58,-0.0256,-0.0816,-0.1101,0.0,0.0,-0.1603,0.0,0.0905,0.0453,0.588,0.105,0.3077,2.044,0.7667,2.1316,1.7321,0.05,0.0,-0.1,0.0,-0.1917,0.2049,0.5162,0.0631
1666,12.75,810.15,0.58,-0.0329,-0.0365,-0.1379,0.0,0.0,-0.1609,0.0,0.0846,0.04,0.5898,0.1049,0.306,2.0522,0.7675,2.1494,1.7326,0.05,0.0,-0.1,0.0,-0.1906,0.2032,0.52,0.0647
1667,13.75,873.51,0.58,-0.0268,-0.0396,-0.1559,0.0,0.0,-0.1807,0.0,0.0968,0.0477,0.5901,0.1038,0.3069,2.0488,0.7712,2.1229,1.7289,0.05,0.0,-0.1,0.0,-0.1946,0.2011,0.5153,0.065
1668,13.17,846.63,0.58,-0.0242,-0.0383,-0.1317,0.0,0.0,-0.1771,0.0,0.0933,0.0474,0.5926,0.1029,0.3055,2.0457,0.7701,2.1423,1.7354,0.05,0.0,-0.1,0.0,-0.1897,0.2008,0.5197,0.0672
1669,13.31,839.34,0.58,-0.0259,-0.0305,-0.1773,0.0,0.0,-0.1747,0.0,0.0975,0.0475,0.5958,0.102,0.3032,2.0521,0.7698,2.1175,1.7342,0.05,0.0,-0.1,0.0,-0.1898,0.2018,0.5185,0.0652
1670,13.17,796.26,0.58,-0.0296,-0.0826,-0.1036,0.0,0.0,-0.1691,0.0,0.0935,0.0467,0.5953,0.1029,0.3028,2.0443,0.7752,2.1134,1.7385,0.05,0.0,-0.1,0.0,-0.189,0.2027,0.518,0.0651
1671,13.22,854.6,0.58,-0.0206,-0.0329,-0.1707,0.0,0.0,-0.1769,0.0,0.0932,0.0471,0.5979,0.1033,0.2998,2.039,0.7748,2.1123,1.7376,0.05,0.0,-0.1,0.0,-0.1888,0.2036,0.5166,0.0661
1672,12.6,801.92,0.58,-0.0398,-0.0624,-0.0952,0.0,0.0,-0.1617,0.0,0.0826,0.0437,0.5966,0.1026,0.3017,2.0433,0.7702,2.1489,1.7395,0.05,0.0,-0.1,0.0,-0.1774,0.2031,0.5149,0.0699
1673,13.62,830.68,0.58,-0.0274,-0.042,-0.116,0.0,0.0,-0.17,0.0,0.0962,0.0426,0.5958,0.1044,0.3008,2.0363,0.7705,2.1335,1.7377,0.05,0.0,-0.1,0.0,-0.1895,0.2033,0.5135,0.067
1674,13.07,851.27,0.58,-0.0286,-0.0297,-0.1429,0.0,0.0,-0.1721,0.0,0.0912,0.0493,0.5985,0.1045,0.298,2.0337,0.7712,2.1233,1.7344,0.05,0.0,-0.1,0.0,-0.186,0.2019,0.5123,0.0663
1675,12.47,771.72,0.57,-0.0306,-0.0508,-0.1093,0.0,0.0,-0.169,0.0,0.0856,0.0441,0.6024,0.1028,0.296,2.0494,0.7672,2.1673,1.7489,0.05,0.0,-0.1,0.0,-0.1916,0.2025,0.5164,0.0692
1676,13.14,834.17,0.57,-0.0284,-0.0393,-0.1478,0.0,0.0,-0.1759,0.0,0.1014,0.0462,0.6027,0.1024,0.2961,2.0405,0.7709,2.1569,1.7457,0.05,0.0,-0.1,0.0,-0.1871,0.2037,0.5183,0.0668
1677,12.37,808.85,0.57,-0.0348,-0.0461,-0.139,0.0,0.0,-0.1701,0.0,0.0888,0.0456,0.6025,0.1015,0.2972,2.0276,0.7698,2.1338,1.742,0.05,0.0,-0.1,0.0,-0.1961,0.2074,0.5142,0.066
1678,11.27,814.65,0.57,-0.02,-0.0788,-0.1441,0.0,0.0,-0.17,0.0,0.0842,0.0442,0.6039,0.1016,0.2956,2.0258,0.7733,2.1461,1.7476,0.05,0.0,-0.1,0.0,-0.1961,0.2076,0.5136,0.0682
1679,11.58,761.68,0.57,-0.0394,-0.0527,-0.1253,0.0,0.0,-0.1647,0.0,0.0854,0.0427,0.6022,0.1012,0.2976,2.0266,0.7724,2.1348,1.749,0.05,0.0,-0.1,0.0,-0.1941,0.2079,0.5113,0.0691
1680,11.52,784.89,0.57,-0.0323,-0.0475,-0.1296,0.0,0.0,-0.1692,0.0,0.0874,0.0453,0.6003,0.101,0.2998,2.0349,0.7706,2.1563,1.7386,0.05,0.0,-0.1,0.0,-0.192,0.2073,0.5161,0.0672
1681,13.58,844.79,0.57,-0.0312,-0.0421,-0.1295,0.0,0.0,-0.1793,0.0,0.1016,0.0467,0.6011,0.1018,0.2982,2.0307,0.7726,2.1717,1.7412,0.05,0.0,-0.1,0.0,-0.1956,0.2084,0.5144,0.0705
1682,14.32,835.16,0.57,-0.0282,-0.0264,-0.1077,0.0,0.0,-0.1802,0.0,0.0899,0.0464,0.603,0.0996,0.2984,2.0407,0.7705,2.1537,1.7469,0.05,0.0,-0.1,0.0,-0.1893,0.2076,0.5126,0.0684
1683,12.24,769.29,0.57,-0.0327,-0.0683,-0.1073,0.0,0.0,-0.1666,0.0,0.0873,0.0425,0.6043,0.0994,0.2973,2.032,0.7741,2.1483,1.746,0.05,0.0,-0.1,0.0,-0.1873,0.2049,0.5185,0.0687
1684,13.09,809.61,0.58,-0.0276,-0.0666,-0.1336,0.0,0.0,-0.1703,0.0,0.0938,0.0461,0.6031,0.1015,0.2963,2.0381,0.7713,2.1661,1.7475,0.05,0.0,-0.1,0.0,-0.1892,0.2069,0.517,0.0673
1685,12.29,803.04,0.58,-0.0389,-0.0473,-0.1057,0.0,0.0,-0.1678,0.0,0.0929,0.0451,0.6018,0.1012,0.2979,2.0431,0.774,2.1609,1.7484,0.05,0.0,-0.1,0.0,-0.1919,0.2094,0.5184,0.0685
1686,13.77,845.97,0.57,-0.0263,-0.0457,-0.1328,0.0,0.0,-0.1803,0.0,0.0954,0.0467,0.6013,0.101,0.2987,2.0564,0.7723,2.1887,1.7509,0.05,0.0,-0.1,0.0,-0.1907,0.2095,0.5197,0.0707
1687,12.87,798.03,0.57,-0.0331,-0.0405,-0.1174,0.0,0.0,-0.175,0.0,0.0934,0.045,0.6007,0.1015,0.2988,2.0456,0.7734,2.1632,1.7456,0.05,0.0,-0.1,0.0,-0.1908,0.2126,0.5119,0.0674
1688,13.18,817.99,0.57,-0.0309,-0.0554,-0.1263,0.0,0.0,-0.1745,0.0,0.0931,0.0457,0.6011,0.1015,0.2984,2.0429,0.7692,2.1779,1.7429,0.05,0.0,-0.1,0.0,-0.1909,0.2133,0.5129,0.0696
1689,13.0,850.95,0.57,-0.0209,-0.0757,-0.1414,0.0,0.0,-0.1758,0.0,0.0908,0.049,0.6019,0.1018,0.2974,2.0508,0.7665,2.1587,1.748,0.05,0.0,-0.1,0.0,-0.1901,0.2122,0.5134,0.0684
1690,10.92,760.8,0.57,-0.0355,-0.0642,-0.1173,0.0,0.0,-0.1659,0.0,0.0884,0.0452,0.6021,0.1023,0.2966,2.0441,0.7717,2.1603,1.7542,0.05,0.0,-0.1,0.0,-0.184,0.2109,0.5123,0.0668
1691,12.6,808.51,0.57,-0.0301,-0.0637,-0.1305,0.0,0.0,-0.1692,0.0,0.093,0.0436,0.6011,0.1035,0.2964,2.0417,0.772,2.1726,1.7532,0.05,0.0,-0.1,0.0,-0.1813,0.2097,0.5167,0.0681
1692,11.27,763.28,0.57,-0.0312,-0.0751,-0.1184,0.0,0.0,-0.1652,0.0,0.0899,0.0436,0.5995,0.1051,0.2963,2.0374,0.7689,2.1715,1.746,0.05,0.0,-0.1,0.0,-0.1819,0.2085,0.5204,0.0695
1693,14.27,839.1,0.57,-0.0227,-0.0307,-0.1122,0.0,0.0,-0.1794,0.0,0.0917,0.0429,0.5988,0.1061,0.2961,2.0453,0.7697,2.192,1.7415,0.05,0.0,-0.1,0.0,-0.183,0.2093,0.5167,0.0669
1694,12.3,817.84,0.57,-0.0247,-0.0483,-0.1739,0.0,0.0,-0.1764,0.0,0.0936,0.0477,0.6013,0.1059,0.2937,2.0346,0.7741,2.1586,1.744,0.05,0.0,-0.1,0.0,-0.1816,0.2099,0.5108,0.0671
1695,12.65,789.12,0.57,-0.0342,-0.0314,-0.1289,0.0,0.0,-0.1684,0.0,0.0846,0.0439,0.6019,0.1058,0.2933,2.0354,0.7709,2.1841,1.7475,0.05,0.0,-0.1,0.0,-0.184,0.2118,0.5102,0.0687
1696,12.57,806.63,0.57,-0.0262,-0.0786,-0.1401,0.0,0.0,-0.1711,0.0,0.0939,0.0485,0.6047,0.1045,0.2917,2.0263,0.7738,2.1641,1.7456,0.05,0.0,-0.1,0.0,-0.1876,0.2134,0.5105,0.0671
1697,12.69,819.4,0.57,-0.0327,-0.0504,-0.1333,0.0,0.0,-0.1703,0.0,0.0896,0.0449,0.6063,0.1051,0.2895,2.0209,0.7674,2.1585,1.7443,0.05,0.0,-0.1,0.0,-0.1862,0.2127,0.5126,0.0713
1698,13.84,842.01,0.57,-0.0313,-0.0378,-0.1249,0.0,0.0,-0.1708,0.0,0.0908,0.0443,0.6078,0.1063,0.2869,2.0383,0.7653,2.1809,1.7408,0.05,0.0,-0.1,0.0,-0.1886,0.2114,0.5156,0.0691
1699,12.84,801.24,0.57,-0.0306,-0.0717,-0.1052,0.0,0.0,-0.1688,0.0,0.0882,0.042,0.6058,0.1055,0.2897,2.0297,0.7692,2.1796,1.7439,0.05,0.0,-0.1,0.0,-0.189,0.2116,0.5109,0.067
1700,13.14,860.52,0.57,-0.0334,-0.0462,-0.1341,0.0,0.0,-0.1717,0.0,0.0958,0.0465,0.6053,0.105,0.2907,2.0253,0.7722,2.1732,1.7483,0.05,0.0,-0.1,0.0,-0.1896,0.2117,0.5119,0.0694
1701,12.3,795.25,0.57,-0.0298,-0.0276,-0.1405,0.0,0.0,-0.1725,0.0,0.0939,0.0476,0.6052,0.1043,0.2915,2.0271,0.7706,2.1562,1.7429,0.05,0.0,-0.1,0.0,-0.1866,0.2105,0.5135,0.0654
1702,10.78,763.64,0.57,-0.0334,-0.0783,-0.1371,0.0,0.0,-0.1644,0.0,0.0893,0.046,0.6052,0.1038,0.292,2.0352,0.7719,2.182,1.7467,0.05,0.0,-0.1,0.0,-0.1935,0.2098,0.517,0.0683
